Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.6129032258064516,0.4444444444444445,200168.58823529413,-1.0057848107975242,0.48917868830886113,0.32320620555914675,0.25975039001560063,0.4,0.24892932434483747,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.5,0.21666666666666856,0.9915422885572138,-0.8754653220447721,0.7166666666666667,0.25,0.5,0.8611705088575389,0.6000000000000001,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,-0.7651554796273626,-0.5786150369938506,1.0,2.146448537607967,0.2857142857142857,0.45133886635357423,0.45863804619708415,0.625,0.8384608360445448,1,-1.1651004481565626,1.1411208394291943,1.6979947974958514,-0.9334436713370566,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,1.984472959953764,0,0.6666666666666666,0,0.16666666666666666,0.8571428571428571,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,4.694926850211246,0,1,0.75,0,0,0,0
0.6774193548387096,0.7777777777777777,201812.56818181818,0.5779354494814448,0.5033299621414197,0.2798965740142211,0.20748829953198128,0.4,-1.1334813280817313,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,0.057628669658409355,0.03333333333333333,0.5,0.75,-0.05079436413661326,0.0,1.0,1.3375901272024453,1,0.45454545454545453,0.9043120836394879,-0.9563162590926305,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.4137359126055562,0.13044030177639254,0.5,0.8384608360445448,0,0.6428852120302955,0.39575999601153855,-0.00021140235959849716,-0.16961557776177563,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.8064516129032258,0.7777777777777777,322682.4146341463,0.13663839778912795,0.7344674347398753,0.502262443438914,0.47581903276131043,0.4,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,0.93333333333333,0.9980099502487562,1.4572696572131816,0.016666666666666666,0.5,0.75,-1.6827315052840435,0.8,1.0,-0.7763276361312467,1,0.3636363636363636,0.4082062355200716,-0.9472133648323796,0.045337798829479616,1.0,0.6093274549984975,1.0,0.24682941097907962,-0.7586144385898738,0.5,0.8384608360445448,0,2.188712951490059,0.4909124441074095,0.5241351896056642,1.351532945268724,0,0.6000000000000001,1,0,0.8,0.4310122658251587,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,1.0,0,0.3333333333333333,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6774193548387096,0.7777777777777777,229707.32417582418,-0.23867030972489858,0.5505008749166147,0.440530058177117,0.4048361934477379,0.4,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9666666666666686,0.999004975124378,-0.8754653220447721,0.0,0.5,0.75,0.14119824070426087,0.0,1.0,-0.7763276361312467,1,0.3636363636363636,1.028338545669342,-0.9472133648323796,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.37062349641161574,-0.1758871852344152,0.5,1.0,0,1.7570563751204467,0.7763697883950222,0.6958421130812337,-0.21657568757012136,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,0,0,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,144279.99071925753,-1.166631399732107,-0.7702846827888463,0.2979961215255333,0.2293291731669267,0.2,0.48495065524693454,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.11666666666666714,0.9736318407960198,-0.8754653220447721,0.8333333333333334,0.25,0.5,0.14119824070426087,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.19642276687546695,0.16333973491822437,-0.5786150369938506,0.5,-0.9277936276109718,0.2857142857142857,0.3946808378899842,-0.01329908738462059,0.5,0.8384608360445448,1,-0.34246697277154214,-0.7460693811389126,0.04748207695980725,-0.7786629416111891,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4838709677419354,0.4444444444444445,144279.99071925753,-1.1872527572878229,-0.92594869494699,0.29476405946994183,0.22542901716068642,0.2,0.45123332226092067,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.13333333333333286,0.9741293532338308,-0.8754653220447721,0.8166666666666667,0.25,0.75,0.04520193828382381,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.035899215274712425,-0.5786150369938506,1.0,-0.9277936276109718,0.2857142857142857,0.40214923366657107,0.0413765561400891,0.5,0.8384608360445448,1,-0.2385077973107978,-0.7460693811389126,-0.17527513771611153,-0.8180815142689639,0,0.4,1,1,0.8,0.11747002258334927,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.375,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4193548387096774,0.4444444444444445,144279.99071925753,-0.13556352194631988,0.49389577958638065,0.2989657401422107,0.4243369734789392,0.4,0.04662532642875424,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.6666666666666643,0.9890547263681592,-0.8754653220447721,0.2833333333333333,0.25,0.5,-0.2907851201877059,0.0,0.3333333333333333,-0.7763276361312467,0,0.45454545454545453,-0.7235352305023467,0.2862288074316109,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.3883077488764859,-0.05833455165628936,0.625,0.8384608360445448,1,-0.45772605860845433,1.252132028874377,0.5348528981876034,-0.29012512362589643,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5161290322580644,0.5555555555555556,105608.33333333333,-0.943920738130377,-0.9778366989997044,0.15966386554621848,0.062402496099843996,0.2,-0.05452667252928737,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.25,0.36666666666666714,0.981592039800995,2.3903636489163627,0.5666666666666667,0.25,0.5,-2.3067074710168844,0.0,0.0,0.47983635627103594,0,0.3636363636363636,-0.7235352305023467,-0.36007668504619966,1.6314608955018706,1.0,-0.9277936276109718,0.7142857142857142,0.07320382295892136,-1.1470992741601795,0.75,0.4635372454213962,1,-0.7899434236677895,-0.7460693811389126,-0.4847850956066818,3.1507568849716536,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,1,0,1
0.5483870967741935,0.5555555555555556,140710.86956521738,-0.8634974436630856,-0.1476286341562718,0.34550743374272785,0.28666146645865836,0.4,-0.08824400551530123,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.6666666666666666,0.45000000000000284,0.9835820895522387,1.4572696572131816,0.55,0.5,0.75,-0.7707666322898913,0.4,0.0,-0.7763276361312467,0,0.18181818181818182,0.12914669595289996,-0.18257024697130803,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.22199631322895197,-0.8373185886109691,0.5,0.8384608360445448,1,0.333267667723296,-0.7460693811389126,0.5789818969204685,0.7045523615782988,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,1,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7096774193548387,0.4444444444444445,162511.82300884955,-1.3852177898226938,-0.9778366989997044,0.26373626373626374,0.18798751950078008,0.2,-0.32426533641739835,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.6666666666666666,0.75,0.25,0.9666666666666686,0.9860696517412935,-0.8754653220447721,0.0,0.25,0.5,-0.4347795738183615,1.0,1.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.45690807481131435,-0.5786150369938506,1.0,0.6093274549984975,0.7142857142857142,0.31790952098289527,-0.4694090609986462,1.0,0.8384608360445448,1,-0.8735627604514317,-0.7460693811389126,-0.024927193100112977,-0.5233756213700156,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.6451612903225806,0.6666666666666665,229707.32417582418,-0.556239216082921,0.965604907338331,0.3936651583710407,0.34477379095163807,0.4,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,1.0,0.999502487562189,-0.8754653220447721,0.0,0.5,0.75,1.1011612649086315,0.0,1.0,-0.7763276361312467,1,0.18181818181818182,1.3849146240051724,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3832340310476672,-0.09315430358518344,0.5,1.0,0,1.4835985440171844,-0.7460693811389126,1.5617428476166173,-0.4488243259281586,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,0,0,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,1,1,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.4444444444444445,144279.99071925753,-1.43264691220084,-1.0910468896601726,0.25630252100840334,0.17901716068642748,0.2,0.9569933170511288,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.25,0.3333333333333333,0.0,0.9676616915422885,-0.6421918241189767,0.9833333333333333,0.25,0.5,0.5251834503860091,0.0,0.0,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,0.5911757651500145,-0.5786150369938506,0.5,-0.9277936276109718,0.42857142857142855,0.36696500434863033,-0.19890850882376665,0.625,0.8384608360445448,1,-1.0588812906205847,-0.7460693811389126,-0.16799254334864727,-0.786147360755538,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.4193548387096774,0.4444444444444445,129453.84946236559,-0.8160683212849393,-0.9778366989997044,0.3529411764705882,0.29563182527301096,0.2,0.2152119913588236,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.25,0.2666666666666657,0.9781094527363183,-0.8754653220447721,0.7,0.25,0.5,0.28519269433491645,0.0,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.38408492072930756,-0.5786150369938506,0.5,-0.9277936276109718,0.2857142857142857,0.395779586206189,-0.0053855074007810285,0.5,0.8384608360445448,1,-0.17748828127949134,1.3076376235969684,-0.5843722825207217,-0.6323070972025678,0,0.4,1,1,0.2,0.11747002258334927,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.8064516129032258,0.7777777777777777,322682.4146341463,0.23149664254542035,1.9750624407275048,0.5061409179056238,0.49375975039001563,0.6000000000000001,-1.1334813280817313,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.03333333333333333,0.5,0.75,1.965127986692565,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,0.14465000370663172,-1.0018307303938847,3.147607973203421,1.0,0.6093274549984975,0.8571428571428571,0.46828227650964394,0.6284203076685511,0.5,0.8384608360445448,0,2.270072306198468,-0.7460693811389126,1.5709963770091606,-0.6209908230529998,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4838709677419354,0.4444444444444445,136562.82666666666,-0.9645420956860927,0.2674753982654445,0.3167420814479638,0.2675507020280811,0.4,0.24892932434483747,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.6666666666666666,0.5,0.5,0.8500000000000014,0.9800995024875622,0.52417566551,0.1,0.5,0.5,-0.19478881776726886,0.2,0.6666666666666667,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-0.8470815279696202,-0.29287962619625085,0.5,0.6093274549984975,0.5714285714285714,0.46716494385932084,0.6167657626014419,0.875,0.8384608360445448,1,-0.8396630293229281,-0.7460693811389126,1.3052309529261346,-0.9730383016385284,1,1.0,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.2857142857142857,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,0,2007,0,3.9432520892368688,0,0,0.5,0,1,0,0
0.5483870967741935,0.4444444444444445,129453.84946236559,0.0438422887884071,-0.7042454049035732,0.4877181641887524,0.45826833073322937,0.2,0.5523853212189623,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.75,0.25,0.10000000000000142,0.9731343283582089,-0.8754653220447721,0.8666666666666667,0.25,0.5,-0.05079436413661326,0.6000000000000001,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.9780487712106757,-0.5786150369938506,0.5,0.6093274549984975,0.2857142857142857,0.3906530318121717,-0.04193185859887646,0.625,0.8384608360445448,1,0.17506892245694594,0.5067711854567213,-0.7783494643357826,-0.2264411501004953,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5806451612903226,0.5555555555555556,229707.32417582418,-0.061326634745743194,-0.1476286341562718,0.23561732385261797,0.15405616224648988,0.4,-0.931177330165648,0.8,0.37808410830650824,0.6666666666666667,0.33333333333333337,0.5,0.6666666666666666,0.8166666666666629,0.9945273631840795,2.3903636489163627,0.13333333333333333,0.5,0.5,-1.6827315052840435,0.4,0.6666666666666667,0.9321491371173802,1,0.27272727272727276,-0.22742938238293045,-0.04830255663260796,5.999130746265183,0.75,0.6093274549984975,1.0,0.17806245862104153,-0.9542956890993611,0.5,1.0,0,-0.5684651802948993,-0.7460693811389126,-0.17272733494758624,2.3354935551014995,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,1,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6129032258064516,0.5555555555555556,191218.9263803681,0.01703452396597663,0.47502741447630265,0.2482223658694247,0.16926677067082685,0.4,-1.200915994053759,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.75,0.9500000000000028,0.9985074626865671,0.057628669658409355,0.0,0.75,0.5,-0.4827777250285801,0.0,1.0,0.9298055475793162,0,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.48889109692469934,0.8557558781133967,0.5,0.8384608360445448,1,0.4666066101620768,0.04686768632667845,0.379345538436024,-0.7764221033803586,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,-0.7505203784658244,0,0,1,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.5,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.6666666666666665,196661.67857142858,0.18200538441170258,0.9278681771181749,0.4502262443438914,0.484399375975039,0.6000000000000001,-1.0660466621097036,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8999999999999986,0.9970149253731343,1.4572696572131816,0.06666666666666667,0.5,0.75,-1.2507481443920765,0.6000000000000001,1.0,-0.7763276361312467,1,0.45454545454545453,-0.41346907542771155,1.4718807848292843,-0.44449433396640586,1.0,0.6093274549984975,1.0,0.21694609228508566,-0.8521385656716141,0.5,0.4635372454213962,0,-0.5775051085958337,0.3878306253368826,0.6638220999222022,1.8873827416520044,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.4444444444444445,95756.48648648648,-1.1192022773539607,-1.029724703052419,0.30542986425339363,0.2382995319812793,0.2,0.04662532642875424,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.38333333333333286,0.981592039800995,1.4572696572131816,0.6166666666666667,0.25,0.75,-1.826725958914699,0.2,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,1.0804563316384976,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.1194543034207578,-1.0745821048537225,0.625,0.4635372454213962,1,-1.2012601613602998,0.6336411162512159,-0.4067624404722174,1.8409052164563124,0,1.0,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,0.5314365387066226,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,1,0,0,1,2010,0,-0.29666335938422883,1,1,0.75,0,0,0,0
0.22580645161290322,0.3333333333333333,125464.80582524271,-1.1872527572878229,-2.2231487962648533,0.0,0.13182527301092045,0.0,0.7884066521210594,0.0,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.0,-0.175644828267386,0.9333333333333333,0.25,0.0,-0.8187647835001097,0.0,0.0,-0.21386614699589623,0,0.09090909090909088,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.0,0.30693191540180575,-0.521207039074687,0.5,0.4635372454213962,0,-1.2690596236173068,-0.7460693811389126,-2.24041082620419,-0.32693456172699586,0,0.0,0,1,0.8,0.3700723117332061,0.0,0.0,1,0,0,0,0,-0.7505203784658244,1,0,0,0.0,1,1,0,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.0,0,0.3333333333333333,0.0,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,122343.4449339207,-0.32940428297004787,-0.7702846827888463,0.2482223658694247,0.16926677067082685,0.2,0.7884066521210594,0.6000000000000001,-0.839357385718538,0.0,0.33333333333333337,0.5,0.25,0.3333333333333357,0.9701492537313432,-0.175644828267386,0.65,0.25,0.5,-0.9147610859205468,0.0,0.0,0.5360825051845709,0,0.3636363636363636,-0.5374955374575656,-0.12795288140980293,-0.5786150369938506,0.5,-0.9277936276109718,0.42857142857142855,0.29925585293345125,-0.5557390244587141,0.75,0.4635372454213962,1,-0.401226506727615,-0.7460693811389126,-0.6514528505680958,0.3289455161398035,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,1.0,0,1,1,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,1.0,0,0,1,0
0.4838709677419354,0.4444444444444445,144279.99071925753,-0.5644877591052073,-0.7231137700136513,0.39237233354880413,0.343213728549142,0.2,0.14777732538679586,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.5,0.28333333333333144,0.9786069651741293,-0.8754653220447721,0.6666666666666666,0.5,0.75,0.1891963919144794,0.4,0.0,-0.7763276361312467,0,0.27272727272727276,0.9973319301618784,0.5797971473247009,0.558495271282312,0.5,0.6093274549984975,0.42857142857142855,0.4060629575473038,0.07087262698894566,0.5,0.8384608360445448,1,-0.09612892657108274,-0.7460693811389126,-0.445935390419685,-0.5791410757869883,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.3333333333333333,125464.80582524271,-0.5314935870160621,-0.7844359566214048,0.24143503555268261,0.171606864274571,0.2,0.8221239851070733,0.6000000000000001,0.37808410830650824,0.0,0.33333333333333337,0.5,0.25,0.0,0.9681592039800995,-0.175644828267386,0.9333333333333333,0.25,0.5,-0.8667629347103283,0.0,0.0,0.2923491932259191,0,0.27272727272727276,0.1601533114603635,-0.12795288140980293,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.25196321170746305,-0.7410606793529934,0.75,0.8384608360445448,1,-0.44868613030752,-0.7460693811389126,-0.5416647675827212,0.6752166618201556,1,0.4,0,1,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.375,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7741935483870968,0.8888888888888888,201812.56818181818,0.6439237936597352,1.0882492805538382,0.5817711700064641,0.5717628705148207,0.4,-1.1334813280817313,1.0,-0.2306366387060149,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.03333333333333333,0.5,1.0,2.5411058012151875,0.0,1.0,-0.7763276361312467,1,0.45454545454545453,1.3849146240051724,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.43366069064143087,0.29648159816458985,0.5,0.8384608360445448,0,2.798908111803124,1.5375893731619898,0.4320421671427587,-0.2848273352675709,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,1,0,0,0
