PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-37191.27590368345,-0.24189283847456267,0.75091387654507,1.0663883615435452,-0.6387874453985205,1.1346980425930724,-0.1476079111127575,1.7243619830686825,-0.028439402983273965,0.8085629494051432
141211.14797628752,-0.46824251315423737,-1.6209908846692542,-2.9487033455403378,2.4730375988090145,0.2975469555622112,-0.23575466139594425,0.22419089342370313,0.24011399473023687,0.17637887458593582
-52017.41711403821,2.3091862203452536,1.490142587670931,1.0902163041758115,-3.1979917082719567,0.9960587109665084,0.12900773723161763,0.6762143445521716,0.8226627392756072,-0.05081121379926401
-59127.82175736362,2.467521373315442,-0.64651252591662,0.5164705795663167,0.7436799635017906,-0.11944712415333925,1.1575302529339524,-0.8020230628495568,-0.02620505057699063,-0.6967847824581384
48236.05754549417,0.799385356843402,0.19772402071703254,-2.9093630652452305,-0.2566510415422272,0.3401148666118843,-0.22086510632631473,-0.43600591412770484,-0.07799039103815986,0.09103203835992701
-76866.37254187636,1.974299662331056,0.9399737336921135,2.4361999269775936,-0.4638142481740033,-0.0899180927517591,2.6295742506137714,-1.0521722826700497,-1.0330536338978042,-0.5079739863563333
2598.9173232617904,-1.8375648017642305,-1.4450929475135297,-0.08238245535267197,1.360073176407468,1.9265836939337078,-0.5723759622040205,-0.05603007029966278,-0.16283695972010648,-0.45479075985721806
-37191.27594222571,-1.2764448288719166,0.5926055937084982,-1.352156178088137,-1.6883363156684936,-1.023971086760639,0.9134383365129395,0.39255361064849126,-0.5897336948409873,-0.5837619089051032
9747.659747919388,1.758282227134643,-0.3557855172531106,0.5571070110338496,0.4563976876149809,1.3988254085836616,-1.4777830404679833,-0.35141843431082265,0.46844623127502416,-0.4491871999427133
-56006.46090437577,-1.430944765826709,-1.8486485205986867,-0.4742825190653832,0.4335423781010377,-0.0838038227357174,-0.03958406227914679,-0.37754705443130376,0.19557799769268058,-0.846899691078633
20341.30153446755,-0.8756919717701663,-0.07438754488001109,-2.8078097688370462,-0.2779917926768576,0.2790987662126554,0.3677703615695549,0.4294337779484252,0.27725168430952607,-0.3775159989688319
-37191.275946117385,-1.7114318523176735,1.4937015022913442,-1.0234159740792848,0.1282580740416961,-0.1487043440411071,-0.75184202498437,-1.7048492201767829,1.6281675177090733,0.07983140480739337
9747.659741290205,1.3512899182387912,-0.22802299425691785,0.6716750736755728,-0.7706823334503952,-0.18773511266749665,-1.1851176870831637,-0.6691708389587632,0.6930153910806851,-1.1502361882578356
-52017.41727683335,-0.5579447696108133,-0.9166187982022507,-0.3581065074770322,2.2925947000808264,-2.3692143530020076,-1.1053369226561358,0.9763618507484324,-1.1072162718035798,0.15664227123062346
141211.14805644593,1.805250917381457,-0.4985150450483786,2.8053731358237144,-1.8253575123501378,-0.013623747567407918,-0.3719584771404527,-0.7711914006142422,-0.24375636309517645,-0.14934925079418804
148847.8600968622,-2.4769649854624376,-0.639399895515055,-0.6021733952693467,0.20950765170732666,-2.8330033489403377,1.121583225266292,-1.8618842139285334,-2.9053926216835677,0.29344140659620166
-59127.82177389285,2.028778330524368,-1.1572199465375945,0.32179725093951106,0.4404058098371024,-0.06802173301821313,-0.010390524586625816,-0.28897065293001845,-1.2202581691005605,1.110976590303963
65128.274975125794,-3.6028676298833133,1.1953785059108952,2.5062053306659777,4.118842724543811,-1.430654079684473,0.5513999563383578,-2.114952046489897,0.7869444675957524,-0.4168886784707979
-52017.41720990148,0.40218640062056465,-1.0811981201166532,0.5554609989635537,-0.4517935202929948,1.1770505731808498,0.11061665388101005,-0.38452612824367094,-0.18113205459462378,-0.4586067225037169
-52017.41726098349,-1.4219748621448147,-1.4676164395833666,-0.12088207221779612,2.016129137320604,1.098728787018672,-0.5219613922441084,-0.4060676783923398,0.1431506307390471,-0.8063468594966707
-37191.275922870205,-1.590242621297186,2.190466325833569,0.08688310489978335,0.8959148108067438,0.45122996162899653,0.17751011622245016,0.09575133578552908,-0.40917792502646577,1.1769807495508644
-37191.275968331756,-1.970431671598341,0.3383791873617952,-1.2982049367675472,1.0360741151691855,0.4823254978714431,-0.03745781954945926,-0.06603363046033195,-0.5153777297769828,-0.6239695038107413
6935.641724018118,-1.10164514922851,-1.9227502595267083,1.1432303498668546,-1.8740005946040128,-0.1373392528162185,0.5480302310175915,0.5016280887904543,0.43232949329888726,-0.659269217692696
-44908.44001581514,-2.4003064643301855,0.5629773137070799,-0.7609048287049802,0.37306083799171574,-0.3447977058269771,-0.5897027663310865,-0.12876941252059737,-0.0982519013367984,-1.1028259747603073
-37191.27591667193,-1.1715174244050957,2.5201228142942966,0.24454552839361554,-1.1597656697599632,-1.9101468370627117,-0.14314956726290973,-0.9294207542840027,2.754831546093506,2.2529885931486717
-37191.27588908808,-1.287339230874558,2.4918964119435145,3.5391450558853705,-1.4770944311806034,-0.6882595911827138,1.5183676163399298,0.16101121218646597,-0.37555480979096245,0.040596389032273805
-44908.44002842417,-1.5163057947556382,-1.0972929558446367,-0.36036609428501265,-0.6311779189575191,-0.6160585962675214,-0.11114269314774106,0.9096443193946513,0.18312404202096744,-0.7184660239225025
-18959.443616331526,-1.902954890477723,1.6245831621909304,-1.7217070754258827,-1.6754549674190002,0.37381903693085405,1.1248039896589432,-0.3446937730167079,-0.09548686373402049,-0.558507484605542
48236.05754238364,1.5686987793439329,-0.5629475489799631,0.2814984982247779,-0.3581776861178696,0.9211895752257533,-1.2549040740089623,-1.5168408654951477,-0.9745600847631586,-0.3632644172474926
20341.301508225355,-1.6425805144389685,-1.2112398588027702,-1.1890646036506212,-0.6131415228867354,-0.5083731335478205,-1.2486272775118863,-0.4961126822590387,0.36532455378218387,-0.8131015229826204
141211.14808335452,-1.6569002930361663,3.0220047843799875,-0.6985405891215635,1.9107602193300863,0.7320757707261691,1.291988906527365,2.272996144823402,-1.3901647692436043,-0.12496916534678348
6935.641774092859,-1.784942880635235,1.4782824362613667,0.6267399381316636,-1.1129311578592933,-0.050771341795098124,-0.8603629311708403,0.09257312069459545,-1.958963961106253,0.436674136342063
20341.301523821545,-2.6666012497282807,-0.2501074361162807,-1.1377917172698915,0.48575165250895225,1.2253519634714394,-0.7577619987802962,-1.1632903999666695,-0.274099201387326,-1.258083277963948
137410.77338409796,-1.9888629842899164,0.03429262830948687,-1.2816208475875897,-1.149612927076305,-1.6531879583246791,0.2437654135686529,0.3553621350614762,-0.6806149635299761,-0.185005179710501
20341.301559147018,-0.5905702452051358,-1.2541943988501885,1.5682522447682743,-0.1198832617512835,2.0908071349745114,-1.2982779232696942,1.0361819556284289,0.19866885414568003,1.911476431425399
-18959.443703655794,-1.2246251998646613,-0.6998377360670816,-0.9255173961004175,2.4713412973173945,-1.391974459957055,-2.6501727231487706,1.1665055478065725,-0.44261900804364274,-0.39643840806510866
20341.30159079694,1.2709904602281128,1.5800242893363645,1.1237322447311158,-1.9427752213377971,-0.5624532183035171,-0.32042266383741946,0.24894524980242494,-0.03746275988100933,-0.7465355691072801
9747.659751326573,1.6452069025443663,-0.6132151268600126,0.9999768194737442,-1.9382387997027308,-0.433454397452806,-1.4296586828553615,-0.43765293801760663,0.12533035407111015,-0.5380603688073222
26241.83142451555,0.7691262433053581,1.2451182688061806,-3.5929113125421566,-0.02887701393228781,-0.26676772824839645,0.5386447088706205,1.5206331269255102,-0.3127658988277595,0.777546354447054
-56006.460885982815,-0.51100140139188,-2.0256838212781645,0.3863723094257807,0.20908006627564646,0.4411445970499699,0.992517817685993,0.18090648277881627,-0.15622769499407596,0.25283698785742104
-56006.46088858618,1.1155401056029248,-1.19143000528382,0.3108859505911141,0.4998599744803869,-1.5522319212743696,0.9422699428401984,-0.5264476921172445,-1.272914845375869,0.0939299136367282
48236.05753524869,0.2960664854094688,0.5137889590315012,-3.9121117605461677,1.7674962794246767,0.7376786598142644,-0.30980376248660946,0.13323055565093256,-0.23717595097837219,0.39951174414413515
-44908.4399605582,0.8848008627546378,2.334261060554411,0.9266336647110052,0.8063219695397947,0.6482627460190997,-0.0013012052632177529,-0.5925862280291483,3.0460683772993065,0.4758858497634151
-59127.82177902988,0.846644290155389,-1.9130104563066368,0.20909938165760877,1.9755318123895904,1.3366488631891116,-0.42343149931792823,0.3116530507187605,-0.12438871123142548,-0.13460816279022936
-44908.440012606414,-1.4783575019972588,-0.021035293754749773,-1.1983353066739255,-1.398306695743031,-1.4251692544928574,-0.5996440402081618,-0.4957461657809077,-0.09638587786140107,-1.1895507764617719
148847.86018030555,0.968436481698312,1.2516378850855006,0.7034340876400904,-0.23175411683428138,-0.5954213393431473,1.0437688669674259,0.3462419157461838,0.13397291107719056,-0.9230765016804128
-18959.443653337774,-1.5658305124383958,0.474566549583642,-1.5590076192874847,-0.8232606960491466,-0.5301306785643192,0.15287694569313715,-0.47999754315912213,-0.39503127421085793,-0.8808816273971019
-47084.94166359486,2.1150463843240317,1.9622747423094324,-1.618023602737054,2.2458999543453046,0.477543372264563,0.7461827772068403,-0.34607675654287107,-1.4027581591206584,0.7147942394232558
2598.9173645888804,-1.8535390542584835,0.4085522270877675,-1.5854725892861836,0.14617139520350975,1.405116106947844,-1.3604780300579051,-0.5489214749914879,-1.2226338440301312,-0.14259045899777334
26241.831355353905,1.4787094472275442,-1.1361104210728286,2.14603105418189,-0.3194064045819687,-1.9468211574185261,-0.33085526219834094,-0.6363195703908033,-0.18481998088597607,-0.4249662050250578
15190.411947077431,1.3037908540574747,0.5424998796963507,-3.4634319817214703,-1.6207255478682328,-1.3596093127728182,0.010308412477755269,1.3245966492440218,0.09187369402649992,0.6237859354611004
-40760.397121812275,1.0016675607360597,-1.5686059317692127,-2.686467075597733,-0.5327139099351825,0.7958875381802955,0.5638605195062922,0.21266684016408277,0.2286352822898543,0.48622588426250957
141211.14799500257,-2.298927264211443,-3.18351438344024,1.8335404967949387,-1.7020609491380583,-0.013683089325240871,1.0815463272631405,0.14366082422255033,0.140345198736334,-0.3355315367721232
48236.05759348182,-1.622423905998268,1.591171650589871,-0.5984186635049582,-1.730232433377978,-1.16659876760923,-0.27161264448515965,1.9391248110077939,0.16464119724914283,0.13378400894642084
-59127.8217437079,2.0516856361050415,-0.2098799014522683,2.227567053342142,-0.8011940012506784,-1.150531637370932,2.503571024157168,-1.5657097251341483,-1.212097229506412,-0.23680958588707313
48236.05753844054,3.7536677985318008,-0.7481010574728941,-2.5623351101613423,0.7579666104848002,1.0283733439925982,2.236552877463012,1.6281671928447636,0.4142749387811797,-0.23996302855600504
-52017.41722413113,0.23363141922435204,-1.2537310429651427,1.4112286078653256,0.9828146059921892,-0.7624103956841282,-1.0921787729093069,2.901624035292471,0.1375374844976065,0.295255554422738
-52017.41723059052,0.6172359205720852,0.15596416801039936,-0.17499497794344165,0.1119249606779249,-1.2296751587216477,-0.9570568061279658,-0.36952554717933594,-0.6204053626696258,-1.020758838104456
-59127.82178006691,0.29585595378280516,-1.5265451716314544,0.3716312977059886,-0.29183737859079883,-0.36432062402809606,2.5525728051547674,-1.3751366208090872,-1.218393747680988,-0.27415862817505854
48236.05759555931,-1.6851430666345095,1.3902230532099509,-0.7843996532567701,-1.7392339825091767,0.4252740794568126,0.03949830225516848,0.7669323816627625,-1.0258561954462024,1.0853115454511766
-37191.27597806355,-1.9486266895335191,-1.3082672613863338,0.4116916869825218,-0.44100951817586065,-0.7440543126776902,-0.6426268260331511,0.35426147797093677,0.05628831853940497,-0.7575703213206424
20341.301603908127,-2.1223928391853946,2.6188280113991595,-0.9513463538808935,-0.6364188320537778,0.5142269190394018,-0.014723321558051339,1.18332894465172,-0.42750355620844616,-0.2885415745846558
-37191.27597644858,-1.107079662553943,-1.2928645638433238,-0.04886422426702097,-0.41059604118095194,-0.8373374592288201,-0.47584407973016596,1.1547078888900089,0.001393927389095495,-0.26511896777540755
-59127.821785596054,-1.0599678049948267,-2.317062695536009,0.9570740340012662,-0.4440301073336741,-0.10647861559186822,1.9908559264754189,-1.1016447005002448,-1.2116293161165572,0.19617691754787359
-85714.78022135055,4.996824524469879,-1.4592914438584614,-2.064642668547094,-0.874744938693766,-1.8378789113207858,-0.5908316319602278,1.0899558956328335,0.8341065468779973,0.025377738337610367
9747.659769059566,1.5309913998036677,1.4718777181668088,-0.32509848431530486,-0.8471444763354157,-0.39167995796424293,-1.633737116619372,-0.5889106585220318,-0.6980929963353937,-0.4080880669773137
-37881.26668981672,2.859138878899472,-1.1297900875562732,-3.107070297713051,-1.002546678762883,-0.11975875845132578,2.064812087429658,-0.21781428670324487,1.4243693115908158,-0.4485061458324253
141211.14801557938,-2.691477262935045,-0.7771391088025155,-0.5349378056048977,0.9255907843707973,0.9012481647760069,1.0400464292699354,-0.3222055579627039,0.6907680010525823,1.4504653992525078
2598.917390039511,-2.243818339360544,0.8907245784812972,-0.5007036679443502,-0.43009821545865634,1.9515176528827851,0.6107100124058888,-1.7395495921971715,2.8696540407768154,2.026952361197459
-18959.443698026356,-1.4778860170543098,-1.742887313030593,-0.9261060017059322,0.3799091110183781,-0.26470214370419853,-0.8465070692403032,0.2199859341915129,0.03542838382632141,-0.7512422988090179
-52017.4172695358,-0.6745223937951579,-1.5655672686276887,0.6951538679817304,-0.08706823270267705,-2.405553553684058,1.0688050508849045,-0.31607299352687335,-0.3536227674665504,-0.25571388476046764
-37191.27596611198,-0.30560443138995197,-0.4691279398847428,-0.42971206018825114,0.38749958179050736,-0.19189831141056857,0.02667994152211861,0.4353188439836302,-0.18216807678679459,-0.6351943622946266
-56006.46084470618,0.6547978905783864,-0.05572443119845616,-0.24585694661601565,-0.4367500108223794,1.0654025702879153,0.9931295515871739,-1.2675711435516916,1.1828350493625805,-0.40666600423685395
-37191.27590821052,1.0420502428914915,2.319443011799791,0.07847491719778077,-1.5373462532188569,-1.2104348151412978,0.33460961206085926,-0.992225723361841,0.9990287239824482,0.809652853915594
9747.659778655565,0.9301861262348368,1.9143617260169492,-0.04141876091796348,-1.6524165065832221,-1.1833346053051628,-1.90876182868368,-0.9822046904818151,-0.25180583571123094,-1.1477094034133444
-52017.417204818834,0.12688630954791336,1.334856513899922,-0.22137787996157954,-1.0696249764844197,-1.4631054652193143,0.07198667768443556,-1.7741646021063886,0.9299396906027084,-0.009327388213620225
-44908.44002511597,-1.920398543711336,0.1386698316527486,-0.6798762174349804,-0.24503416739685235,-1.139283709874917,-0.6878547764062546,-1.20558689739061,1.7462881488416429,0.6085738181844107
48236.05756652579,1.371423129981693,0.2550060247766339,1.5747969222237543,0.9486340910516446,2.5077676894784418,-1.0808778817719116,-1.0954229936655295,-0.8957973536623953,0.251068852579138
2598.917408494628,1.7826131118859223,2.3741289961545817,0.19542862569284125,-1.0623136947847343,-0.15099261661566743,-1.559414989703214,-0.6039105210728835,-0.3112263088808831,-0.20797085750383815
-75862.9333243354,5.315452646448122,0.40425909929294335,-3.183855483545045,0.34582397474514437,1.3107694663731309,1.4342411708207266,1.4580466465047408,1.6145995603239172,0.013935048394500882
-59127.821804576524,0.8787794113133103,-1.843617838143615,0.20314504865814342,0.5143842786003461,-1.4155214889049148,0.7622912476424659,-0.17673516379754517,-0.7809017604889057,0.12975201074750942
-37191.275915997365,-2.1247087986125592,0.5113145310473612,0.09548108463343397,-0.5096900989769892,2.171126951879387,0.7794727088023166,0.491741509710117,-0.8090072359445557,0.8960356237195839
9747.659757571731,2.1864016157464974,0.05915751360248578,0.891281190689881,1.1452744450841692,2.1915172708602313,-1.4455913884096105,-0.3383962957562474,0.673826048035771,-0.29798409235027634
-59127.821776669225,-1.1874196841143174,-2.1693694051147645,0.4357465955569353,-1.0170962682318532,0.5424545907737865,2.0142931821411025,-1.247306017898417,-0.8814037531054346,-0.16695023248475138
6935.641770199349,-2.250111051042836,1.8512750063626129,-0.5037078167756022,-0.6382106957744327,-0.6807232955623022,0.26251480212388856,0.45928671379247277,-0.9179464312784482,-0.7275623606964103
48236.05756973536,0.25018433056785483,0.9263665446794676,-2.6614690237487935,-0.06957218596562598,1.544973134308293,0.19733019152383235,-0.06861122244254858,-1.3177373707957116,1.0755755378973078
2598.917386003741,1.5637745299797885,0.02014727224459989,1.0405002678788549,-0.8002765278824882,1.3591335179244197,-1.3598026501352365,-0.24509597841544206,0.4359511915253158,-0.39974118677369574
-18959.44366386271,-2.532076847456125,-0.03724958449186033,-0.9355089727045254,-1.6268829136972727,-1.052590455937434,-0.35527204973890036,-1.5565721209412686,1.3059914887888482,0.015005963013607015
-85714.78021465564,5.398048682872165,-0.6108430602949113,-3.023380203545827,2.09368525695686,0.681707079576654,-0.6028493523880627,1.358853560601716,1.5649666808667604,0.3572802670034747
48236.05751521245,3.62447685340004,-0.12821126027057517,-4.243417963574501,1.9013397954588527,1.0504952992439485,0.03836825314580494,-1.2059833231617603,-0.6333786005117439,-0.16836636686670658
20341.30157842717,-1.8847975393039818,1.3972912917418512,-0.33751674528724607,-0.39191013498293614,0.4561982782429368,-0.9689753455593433,0.8714055981789457,-0.13693609799655704,-0.07067312968877104
-52017.417177502546,4.845470840635151,-1.3796520971907569,-2.310156415467958,-2.6009023010085457,0.25929797413141387,0.5112390488486795,0.7679255050763487,0.2519512231168193,1.0039637705042992
-37191.27593902894,-2.2986149206801514,0.7104943257803029,-0.9793681183057572,-0.22373889367099764,0.420848812125314,0.6324529651117246,0.8880617543612956,-0.48347621089917325,-0.5312731654948664
141211.14798125357,0.4162434088988718,-1.6244884698188287,-3.3826361980674164,-0.27329719725207724,-0.9715501284745187,0.7575489598006726,-0.3828851225053498,-0.016985533593196322,-0.17806294051183613
-37191.27596718958,0.9921523396885021,-0.4894251603622024,0.2653642731275738,0.195187760478575,0.33229695475642984,0.1292823457275034,-0.6012358989550819,0.04638303123619991,-1.2679612159731022
-56006.460885537905,-0.6258308978435281,-1.5920724694986177,0.000810374125535418,0.96876049720845,0.981224807896524,0.5556513318790337,0.15172597838388668,-0.35763872008734054,-0.3323097869421048
2598.917416574317,-1.1940821819444736,1.81229505927368,-1.0557778674860572,-1.276326552815135,1.5109067808364216,0.8080623750206968,0.5569056625745361,-0.07711038264850245,-0.01970869685959542
-37191.27591812526,-0.7410722583972458,2.028106635616524,-0.7743118843748107,-0.133361844320234,0.18323849117427926,0.3793689404898686,-0.2384581624843065,1.4675877339860932,0.004972544766687292
-76866.37259101114,-0.5229915629683219,-0.5861938348462559,-0.5330620177618357,0.9135658350890026,-0.6710662330635841,-0.15607196071219676,-0.1021853221274327,-1.2414989291121188,0.4570732660802719
-37191.27591307045,-1.3771411684703025,0.7318576817697533,0.934443726751681,-1.2238883924746915,0.08354656522374171,0.8394528693463172,2.03981204637288,-0.16689329658661478,0.215263708957238
-37191.27595304264,-0.07581372065558156,-1.8504338123105413,0.8636665557583854,-1.9420565017105673,-0.16677996474322754,0.16370278338868616,0.42493946031220986,0.15265940050460003,0.007836732319901785
65099.187901701225,-1.058714364091756,0.9769387755985974,-0.23649088766435966,-0.12718382070852385,-1.3573055930212377,-0.7651399032181274,-2.185041565403367,0.45242855758694134,1.3556322912999548
-37191.275935513695,-1.5312153841642626,1.0418935927456516,-1.5476446575295029,1.2929151866435404,1.5897037266870484,0.24688207102833815,0.31456499310359476,-0.13774936966947848,-0.8219586984139511
20341.30147094393,-2.450376717794015,-2.3417713657308354,0.9653103577689137,-0.652513029362126,-1.7532776126981844,-0.6120936267937367,0.03919800399234674,-0.0061054076996462925,-1.0834484086044256
-59127.82172313088,2.1097081490160647,0.6580721415518553,3.246449276863359,-0.05981649761383778,-0.6209647506188958,1.684681641457587,-0.7639442299804671,-2.0463620880551687,1.3840941412244518
-37191.275906886876,-0.9333178423016193,0.2982625572290942,0.4344681795345764,-0.5613402386302369,2.76924371768564,0.9594158697458965,0.18459010377586083,-0.6663159339408864,0.4021483421248604
-40760.39708545836,4.112903199946686,0.30329028281246906,-2.351704735683853,0.38154670009862457,1.3303368814554233,0.8613804022447624,0.2876517599747359,1.548739151237875,-0.12679565537247584
-37191.27597652128,-2.575405606734634,-1.0510064925084635,-0.9918558915746871,-0.06842962256223473,1.9970986399268895,1.2246206411399925,-1.8964933835863462,1.0857667084268883,-0.5071791297957162
9747.65978771777,1.6101649064447372,0.22825034757681806,1.4925162761179536,-2.9816425245460323,0.9386305701048059,-0.573323842375018,-1.2902572075706118,-0.4617220019188757,0.06838026281630505
20341.301585446927,1.4595376231720252,2.2416537906186136,-0.3612057112777052,0.514504790180581,1.0422784664172013,-1.1416898758666605,0.0461198727398866,-0.3677114927285352,-0.050973447491273305
-52017.41721712409,-2.1628691328702203,-0.6600136748770353,-0.6747973829527893,-2.2251887375380193,0.033632720338118816,0.5912572422141409,-0.8646966833911662,-0.5718756449895182,-0.6018940690187975
-52017.41722190546,-1.2012364906220299,-1.8182753358288437,1.1053406832347719,-1.5959598221063516,-0.689071862139599,-0.167976978424889,1.4571378779929702,0.32895263476593684,-0.0026558149422726274
-37191.275917275925,-1.961461964997028,1.4412705176092402,-1.4908995576865038,-0.759973970260944,0.8357680060087205,0.4688782419692359,-0.319389125411206,-0.4928468500264316,-0.4895111542063546
-76866.37258180046,0.4267400801859367,-0.986046247292478,1.158629539574065,0.4544219321182936,0.24174636552743323,0.9250874760575556,-0.5679859458190251,-0.9429278785751514,-0.10342929629771902
148847.86021331756,-0.5060351712528757,1.7396006928748307,0.7628064029127017,-0.7009368267802074,-0.3447785685048075,1.162812082870957,2.765216073475848,0.00016418997695311077,1.1494333737469589
20341.301610629394,-1.309800577804765,1.9861411401005284,-0.7597510863877517,-2.925683618558651,0.2863536138013387,-0.7170133877499723,0.1264300048322795,-0.841458316887433,-0.23259233887527841
141211.14803423098,-2.9075256396570452,0.48840313616292974,-0.6952428488520184,0.1329481356810902,0.010407406605509095,0.8053565744622802,0.5231017269825813,-1.6973898069688538,0.1118075951537918
20341.301507722674,-2.2475553573560276,-1.7302922888790988,-0.9091722756487854,-1.9799855752266922,-0.4607371090817196,-0.24325093368850048,-1.1515914023899967,0.6633569778624349,-1.4827418724825208
-52017.41723592213,-1.8479028384211844,-0.18305416156687215,0.07273969956588644,1.432063786415256,-0.06684037426293798,-0.8748861217608521,0.40907455874806686,-0.3277201622355861,-1.1103958241297391
-52017.41721477875,-2.020745678741214,0.9590767812602792,-0.18992858825367875,1.838244268141807,0.9865112318436786,0.07824232459768155,-1.2587090255678461,0.4881948953844599,1.6410949050036976
141211.14801640477,-2.618280249582888,0.1472946934351853,-0.8509017744611356,1.3228047791901645,0.33576954437558015,0.4022975022849806,0.3706323505086715,-0.31493306041821967,-0.2981778734209257
20341.30156135364,-0.3381045841695425,-1.2191939468241344,1.4015241492927544,-0.24511270329708168,2.122929464545905,-1.1369996520217427,1.6598499732615295,-0.6447144633729991,2.796156535604595
141211.1479501995,0.876088834008101,-4.159276118444382,-1.739791404188253,1.5067007172881404,0.5222620557278788,0.7049791960584599,0.8481313617758346,1.1080158688665165,0.8321255256747264
-59127.821728762865,2.092537084900165,1.1262180742899943,0.44914712879869967,-0.6959395967439832,-1.9327259785900424,1.5763005547481441,0.1867779070794029,0.3261832391155366,-0.8705813938569804
-37191.275957907026,-1.6854914285818055,-0.12350958967917336,0.06389659882984233,-0.3215200012932655,-0.8924707004434822,-0.21811766189978243,1.56713999311566,-0.2046065562292121,-0.13528916200041863
-52017.41722883258,-1.8714517758408036,0.4013090355502982,-1.0136488747360488,-0.2557655169937334,-1.2364549874582735,-0.1207861142830069,-2.5672193908264305,2.5554374456812496,2.1128705797917178
6935.641766115732,1.540603144438812,1.2742470290095014,1.1219539950367619,0.35285281830283566,-0.0030710246780927264,0.7393963015838807,0.8687136742240895,0.060751370581836994,-0.7485654720272095
6935.641806478699,2.0943640163472352,2.881665220060171,1.1657171141956724,-1.3926543309278259,-1.122891450326506,0.3161969998206331,0.40702906238243486,-0.6548421380184948,-0.428205876193573
-52017.41720127512,-1.7394811405426154,-1.4123031464739597,0.9618483062082248,-1.8300176137111066,1.2564804666310465,1.1767777380670594,0.840952864128738,0.29414004774989877,-0.14191534915201487
-76866.37257448745,0.5671090626808493,0.6469685331402673,-1.668722984599924,2.0214105394961734,0.7570460696790633,-0.8783044201329346,0.012863230096591849,-1.5203146362910473,0.4255102617475899
48236.057552220474,-1.2432473270810362,-0.9181311343180028,0.34328536063461,0.35469106884261237,1.4762251313604793,-0.40789988808323585,1.4117707906424712,1.0793737674323793,0.505248214521302
141211.14802917943,-2.718090197918329,0.30142490154415214,-0.48354715467135634,1.0676722858131598,0.6555361708326473,0.5724000576929313,0.590052658145467,-0.18715079037958304,-0.4973286128733889
-52017.41728881064,-0.0816960610017432,-1.9604123240225704,0.3158809124329025,1.8422269158406834,-3.1915074281914713,0.3375841503556245,0.12837368518071202,-1.798275979189686,0.47396749394630433
-59127.821745166875,-0.7498876905164025,-0.24355898542592058,2.0244332278668935,-0.7655219502678392,0.21805529752919028,1.5386021833627268,-0.7888316907145381,-0.3222048577951462,-0.7370806816713724
-76866.37253186158,2.0774478306257507,1.0567248607688668,0.7277244740351136,-0.2988541641047959,0.4102732267531337,-0.6037929965581696,0.6604084978940108,-0.5202625032009323,1.156681653173024
20341.301485449192,-2.1163669292446414,-0.3759079301522945,-1.674546142884111,0.6701069568973708,-0.6409375794817151,0.5929701205659654,-2.7876933571199913,0.6249445121678647,0.08370646645290947
48236.057586963696,-0.8300407807310108,-1.3907874574227321,1.9738720148446305,-2.3226976295816257,1.7452965505265183,0.15997529777838793,1.3999729016070361,-0.7993250905491465,2.466082398296024
-56006.4609265428,-1.159773206048996,-1.8555713747994673,-0.4874630710111205,-0.10676873169018108,-2.4464233550763765,1.1885046939640347,-0.6604530935852466,-1.0178790409112892,-0.6611125210106508
6935.641748362279,0.7319176830525294,1.073496670679134,0.5870813061917772,-0.17890023470317828,-0.9783247498123728,0.30937806660149647,-0.638363515700199,1.7771508929097024,-0.9291606419314462
9747.659759501956,1.8977057706038707,-0.34877171552497543,0.9850394380791272,-2.0160735041192765,-0.27330040891501994,-1.3471904111480626,-0.40711347907017625,0.5038752143002725,-0.33690066569235455
-18959.44367613946,-1.4624380282625822,-0.08464933025140908,-1.8879561317671971,0.5078158824305774,-0.6265675336126151,-1.2933671504434727,0.24482234696490934,1.1298430996431819,-0.7903334326620097
-75862.93333176029,4.030929430113353,0.14280933595438228,-2.931258964468867,1.0167193374152248,1.993699290886525,1.8963883163667674,1.7820298656885711,2.1670494518266423,-0.30277955342087637
48236.05753767592,-0.005511418313290051,-2.3754998228616273,0.7616265290427293,-2.436045466021824,0.19149548664381655,-0.9884357513275148,0.22291256414170846,-1.312910719608162,2.9833859663555984
2598.917365060566,1.8782732746235808,-0.1815027486486258,0.18732130659080326,-1.9913928818077693,-0.36765052987334457,-1.306240686763644,-1.0642952414126228,-0.8859312606148926,-0.15437559590347405
-59127.821772710085,1.4246690508839777,-1.2195868606862064,0.610870065888264,1.4717657951180172,0.4935854032003135,1.0110818339560552,-0.7068634521764636,-0.7584296498225598,0.06377796416099102
-59127.82175700535,-1.825059411056536,-1.8804515093511895,0.4739018985214045,-2.54519928113109,0.5992883306801104,1.2758126865782629,-0.665857451077656,-0.07516062938120527,-0.6299662725916306
141211.14806367783,1.3409150807209258,2.054903803460519,0.5615173532641791,-0.41318571778856494,-0.6045771114597756,0.3417797165007812,-0.6687737791396628,-0.9398618426530696,-0.5940509548193518
-18959.443672263325,0.2268952288899655,-0.515353672441222,-0.04293643869357311,1.0034514096562361,0.7180469317099778,-0.022134974906990124,-0.7456385932336573,0.20026585529684127,-0.9221441527819252
-56006.46086100426,1.5664521309889992,0.18635974406942069,-0.5570589653911782,1.8503310439464258,1.2446938771854548,-0.11350812681794764,-0.12295423408333761,-0.2222601105659585,-1.049760021192128
