MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
50,52.0,5720,1,1,5,5,6,1950,1.0,4,4,2,6,0.0,5,0.0,676.0,676.0,676,455,1131,0.0,1,1,3,1,5,8,0,1941.0,2,1.0,200.0,5,3,26,0,0,8,2009,2,0.1976927110644992,0.25,0.17667844522968199,68,59,1,1,122343.4449339207,126883.29571106094,174436.85881877024,8.651898894268529,1.5,3,5,3,0,3,3,3.142857142857143,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,92.0,11764,1,6,5,8,7,2007,348.0,4,4,2,7,524.0,5,0.0,628.0,1152.0,1164,1106,2270,0.0,2,1,4,1,9,8,1,1999.0,4,3.0,671.0,5,3,132,57,0,4,2010,5,0.19294517637059075,0.4,0.2954645530603259,11,3,3,4,330319.1267605634,191252.78333333333,174436.85881877024,9.372884301161463,2.5,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,41.0,12460,1,5,5,7,5,2000,1.0,4,4,2,7,870.0,5,0.0,167.0,1037.0,1037,1285,2322,0.0,2,1,4,1,8,8,1,1999.0,4,2.0,400.0,5,3,144,44,0,5,2008,5,0.18634138512157933,0.4,0.17219113215669393,9,8,3,3,191218.9263803681,191252.78333333333,174436.85881877024,9.430359045942868,2.5,3,5,3,3,4,4,4.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,80.0,8400,1,6,5,6,9,2005,237.0,3,4,2,6,0.0,5,0.0,1319.0,1319.0,1537,0,1537,1.0,1,1,3,1,7,8,1,1962.0,3,2.0,462.0,5,3,0,36,0,7,2008,2,0.18295441018926317,0.25,0.30039011703511054,46,3,2,4,144279.99071925753,191252.78333333333,133812.20731707316,9.036106025364846,2.5,4,3,3,4,3,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,44.0,6371,1,6,5,7,5,2010,128.0,4,4,3,7,733.0,5,0.0,625.0,1358.0,1358,0,1358,1.0,2,0,2,1,6,8,1,2010.0,3,2.0,484.0,5,3,192,35,0,6,2010,6,0.21311989956057753,0.6666666666666666,0.3561442236938926,1,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,8.759668671029939,3.0,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,62.0,7162,1,6,5,7,5,2004,190.0,4,4,2,6,0.0,5,0.0,796.0,796.0,806,918,1724,0.0,2,1,3,1,8,8,1,2003.0,4,2.0,616.0,5,3,168,57,0,5,2006,5,0.24068127879380147,0.5,0.3571014492753623,3,2,4,4,129453.84946236559,191252.78333333333,174436.85881877024,8.876684166614451,2.5,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,69.0,9142,1,6,5,5,5,2006,1.0,2,4,2,6,0.0,5,0.0,797.0,797.0,830,797,1627,0.0,2,0,4,2,10,8,0,1950.0,2,2.0,420.0,1,1,192,0,60,2,2008,5,0.17795034452586678,0.4,0.257985257985258,108,2,1,4,122343.4449339207,126883.29571106094,174436.85881877024,9.120743838164426,2.0,3,3,2,0,2,3,2.5714285714285716,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,42.0,4385,1,6,5,9,5,2001,1.0,4,4,4,7,964.0,5,0.0,455.0,1419.0,1419,0,1419,1.0,1,1,2,1,5,8,1,2001.0,4,2.0,588.0,5,3,155,58,0,9,2008,5,0.3235294117647059,0.3333333333333333,0.4140845070422535,7,7,4,3,229707.32417582418,218986.94964028776,174436.85881877024,8.386172928977834,2.5,5,5,3,3,5,4,4.857142857142857,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,60.0,10320,1,6,5,6,5,1950,1.0,4,2,2,4,375.0,5,0.0,763.0,1138.0,1138,1042,2180,0.0,1,1,3,1,7,8,1,2006.0,2,2.0,720.0,5,1,0,0,170,5,2007,5,0.21121984303846528,0.25,0.33012379642365886,92,57,1,1,104604.89411764705,126883.29571106094,174436.85881877024,9.241935933565934,1.5,3,4,3,4,3,3,3.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,81.0,9672,1,6,5,6,5,1985,1.0,4,4,2,7,338.0,5,0.0,702.0,1040.0,1097,0,1097,0.0,2,0,3,1,6,8,0,1986.0,2,2.0,480.0,5,3,0,0,0,5,2010,5,0.11340845652848135,0.5,0.4371584699453552,26,25,2,2,184070.184,191252.78333333333,174436.85881877024,9.177093778182547,2.0,3,3,3,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,70.0,7728,1,6,5,5,6,1962,120.0,4,4,4,5,803.0,5,0.0,303.0,1106.0,1190,0,1190,1.0,1,0,3,1,6,8,0,1962.0,2,2.0,540.0,5,3,0,18,0,5,2006,5,0.15396558416353992,0.25,0.4534005037783375,44,44,2,1,144279.99071925753,191252.78333333333,174436.85881877024,8.952734767106872,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,57.0,8918,1,6,5,6,5,2006,1.0,4,4,4,6,0.0,5,0.0,745.0,745.0,745,745,1490,0.0,2,1,3,1,7,8,1,2005.0,4,2.0,392.0,5,3,36,20,0,7,2009,5,0.16705908734163022,0.5,0.26291079812206575,4,3,4,4,191218.9263803681,191252.78333333333,174436.85881877024,9.095939111666207,2.5,4,5,3,4,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,51.0,6627,1,4,5,3,6,1950,1.0,4,0,0,0,0.0,0,0.0,0.0,0.0,720,0,720,0.0,1,0,2,1,4,8,0,1955.0,2,1.0,287.0,3,3,0,0,0,7,2008,5,0.10863005431502716,0.3333333333333333,0.39805825242718446,59,58,1,1,125464.80582524271,191252.78333333333,174436.85881877024,8.799058378546453,1.0,3,3,3,0,0,3,2.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,70.0,4426,1,6,5,6,5,2004,147.0,4,4,4,7,697.0,5,0.0,151.0,848.0,848,0,848,1.0,1,0,1,1,3,8,1,2004.0,3,2.0,420.0,5,3,149,0,0,5,2008,5,0.19155184097583014,0.5,0.49469964664310956,4,4,4,4,201812.56818181818,126883.29571106094,174436.85881877024,8.395477432732141,2.0,4,5,3,3,4,4,4.142857142857143,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,65.0,9750,1,6,5,6,8,1969,1.0,4,4,2,5,602.0,3,438.0,14.0,1054.0,1054,0,1054,1.0,1,1,3,1,6,8,0,1969.0,2,2.0,460.0,5,3,180,0,0,7,2008,5,0.108091477797149,0.25,0.43601895734597157,39,39,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.18512512283512,2.5,3,4,3,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,76.0,9967,1,6,5,7,5,2000,1.0,4,4,2,6,0.0,5,0.0,384.0,384.0,774,656,1430,0.0,2,1,3,1,8,8,1,2000.0,3,2.0,400.0,5,3,100,0,0,12,2007,5,0.14345906902086678,0.5,0.27952480782669464,7,7,4,3,191218.9263803681,191252.78333333333,174436.85881877024,9.207135241027235,2.5,3,5,3,3,4,3,4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,67.0,5604,1,6,5,5,6,1950,1.0,4,4,2,2,468.0,5,0.0,396.0,864.0,864,0,864,1.0,1,0,2,1,5,8,0,0.0,0,0.0,0.0,0,3,0,0,96,4,2008,5,0.15414808206958072,0.3333333333333333,0.0,83,58,1,1,129453.84946236559,191252.78333333333,174436.85881877024,8.63141433550626,2.0,3,3,0,0,3,3,2.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,111.0,16259,1,6,5,9,5,2006,370.0,4,6,4,6,0.0,5,0.0,1249.0,1249.0,1249,1347,2596,0.0,3,1,4,1,9,8,0,2006.0,3,3.0,840.0,5,3,240,154,0,9,2006,6,0.15965559655596556,0.6,0.32345013477088946,0,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.696463383101802,3.5,4,5,3,0,5,3,4.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,89.0,12461,1,6,5,8,5,1995,1.0,4,4,2,7,1456.0,5,0.0,168.0,1624.0,1624,0,1624,1.0,2,0,2,1,5,8,1,1994.0,3,3.0,757.0,5,3,0,114,192,7,2006,5,0.13031616112983468,0.6666666666666666,0.46584615384615385,12,11,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.430439293104167,3.0,4,5,3,2,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,53.0,5350,1,1,5,7,8,1965,1.0,4,4,2,3,116.0,5,0.0,508.0,624.0,730,720,1450,0.0,1,0,3,1,7,8,0,1935.0,2,1.0,288.0,5,3,0,192,0,3,2008,5,0.2709773874042235,0.25,0.19848380427291523,88,43,1,1,122343.4449339207,126883.29571106094,174436.85881877024,8.585038738311304,1.0,3,5,3,0,3,3,3.4285714285714284,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,82.0,57200,2,6,5,5,5,1950,1.0,4,4,4,3,353.0,4,334.0,60.0,747.0,1687,0,1687,1.0,1,0,3,1,7,4,2,1966.0,2,2.0,572.0,5,1,0,0,50,6,2010,5,0.029492491390010665,0.25,0.33886255924170616,62,60,1,1,246599.54166666666,191252.78333333333,174436.85881877024,10.954326659732555,2.0,3,3,3,3,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,60.0,8172,1,6,5,4,6,1972,1.0,4,4,2,6,0.0,5,0.0,941.0,941.0,997,473,1470,0.0,2,0,4,1,7,8,0,1958.0,2,1.0,548.0,5,3,0,0,0,5,2008,5,0.1798605163342714,0.4,0.3725356900067981,54,36,1,1,129453.84946236559,191252.78333333333,174436.85881877024,9.00859131751613,2.0,3,5,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,60.0,11100,1,6,5,4,7,2006,1.0,4,0,0,0,0.0,0,0.0,0.0,0.0,930,0,930,0.0,1,0,2,1,6,8,0,1946.0,2,1.0,308.0,5,3,0,0,0,4,2010,2,0.08377623637510134,0.3333333333333333,0.3308270676691729,64,4,1,4,129453.84946236559,191252.78333333333,174436.85881877024,9.314790473332646,1.0,4,5,3,0,0,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,73.0,13495,1,6,5,5,6,1956,70.0,3,4,2,3,625.0,3,201.0,222.0,1048.0,1728,0,1728,1.0,2,0,3,1,7,4,1,1956.0,2,2.0,576.0,5,3,0,99,0,7,2009,5,0.12803793716656786,0.5,0.33314054366685947,53,53,1,1,144279.99071925753,191252.78333333333,174436.85881877024,9.510148624225804,3.0,3,2,3,4,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,60.0,7436,1,6,5,4,7,1960,1.0,4,4,2,5,734.0,5,0.0,160.0,894.0,894,0,894,1.0,1,0,2,1,5,8,1,1988.0,2,2.0,396.0,5,3,0,0,0,8,2009,5,0.12020976200080678,0.3333333333333333,0.4424581005586592,49,49,2,1,144279.99071925753,191252.78333333333,174436.85881877024,8.9142228207033,2.0,3,4,3,1,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,80.0,9600,1,6,5,7,5,1969,168.0,4,4,2,6,0.0,5,0.0,1164.0,1164.0,1164,0,1164,0.0,1,1,3,1,6,8,0,1969.0,2,2.0,528.0,5,3,0,0,0,7,2006,5,0.12123737110717633,0.25,0.4532188841201717,37,37,2,1,188406.90839694656,191252.78333333333,133812.20731707316,9.169622538697624,1.5,3,3,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,72.0,12968,1,6,5,5,6,1962,1.0,4,4,2,5,737.0,5,0.0,175.0,912.0,912,0,912,1.0,1,0,2,1,4,8,0,1962.0,2,1.0,352.0,5,3,140,0,0,9,2008,5,0.07032153597039094,0.3333333333333333,0.3855421686746988,46,46,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.470317173335742,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,73.0,10368,1,6,5,6,6,1964,112.0,4,4,2,5,260.0,3,748.0,0.0,1008.0,1488,0,1488,1.0,1,1,3,1,7,8,1,1964.0,4,2.0,430.0,5,3,154,60,0,4,2006,5,0.1435046774037998,0.25,0.2887844190732035,42,42,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.246575864558277,2.5,3,5,3,4,3,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
